date_sold,make,reference,title,condition,papers,sold_price,sell_through_pct
2025-10-10,Rolex,126603,2024 Rolex Sea-Dweller 43MM Black Dial Two-Tone Oyster Bracelet (126603),Very Good,Yes,16300.0,0.28
2025-10-10,Omega,213.30.42.40.01.001,Omega Seamaster Diver 300M 41.5MM Black Dial Steel Bracelet (213.30.42.40.01.001),Good,No,3000.0,0.56
2025-10-10,Tudor,79360N,"2025 Tudor Black Bay Chrono ""Panda"" 41MM White Dial Steel Bracelet (79360N)",New,Yes,4150.0,0.42
2025-10-10,Rolex,3116,1940 Rolex Oyster Imperial Chronometer 30MM Silver Dial Aftermarket Leather Strap (3116),Vintage,No,1050.0,
2025-10-10,Omega,213.30.42.40.01.001,Omega Seamaster Diver 300M 41.5MM Black Dial Steel Bracelet (213.30.42.40.01.001),Very Good,Yes,3000.0,0.56
2025-10-10,Omega,3516.20.00,Omega Speedmaster Specialities Olympic Collection 39MM White Dial Steel Bracelet (3516.20.00),Good,Yes,3150.0,
2025-10-10,Cartier,W6701011,2020 Cartier Ronde De Cartier Solo 42MM Silver Dial Steel Bracelet (W6701011),Very Good,Yes,3900.0,0.4
2025-10-10,Rolex,116334,Rolex Datejust II 41MM White Dial Oyster Bracelet (116334),Very Good,No,8500.0,0.21
2025-10-10,Bell & Ross,BR0392-BLU-ST/SCA,2025 Bell & Ross BR 03-92 42MM Blue Dial Leather Strap (BR0392-BLU-ST/SCA),Like New,Yes,2100.0,
2025-10-10,Zenith,03.2040.4061/69.C496,2014 Zenith Chronomaster El Primero Open 42MM Silver Dial Leather Strap (03.2040.4061/69.C496),Good,Yes,5000.0,0.2
2025-10-10,Panerai,PAM00114,Panerai Luminor Base 44MM White Dial Leather Strap (PAM00114),Very Good,Yes,3500.0,0.56
2025-10-10,Vacheron Constantin,4600E/000R-B576,2025 Vacheron Constantin Fiftysix 40MM Brown Dial Leather Strap (4600E/000R-B576),Like New,Yes,15750.0,
2025-10-10,Zenith,03.3107.3600/56.M3100,"2024 Zenith Chronomaster Sport ""Yoshida"" S.E. 41MM Green Dial Steel Bracelet (03.3107.3600/56.M3100)",New,Yes,7100.0,0.33
2025-10-10,Rolex,116660,Rolex Sea-Dweller Deepsea 44MM Black Dial Aftermarket DLC-Coated Oyster Bracelet (116660),Aftermarket,No,12000.0,0.35
2025-10-10,Omega,135.01,"Omega Seamaster DeVille 34MM Blue ""Turler"" Dial Aftermarket Leather Strap (135.010)",Vintage,No,1000.0,
2025-10-10,Breitling,A17326,2023 Breitling Navitimer 41MM Black Dial Leather Strap (A17326),Very Good,Yes,3400.0,0.67
2025-10-10,Rolex,126621,2023 Rolex Yacht-Master 40MM Chocolate Dial Two-Tone Oyster Bracelet (126621),Good,Yes,14300.0,0.3
2025-10-10,Omega,3513.30.00,Omega Speedmaster Date 39MM Silver Dial Steel Bracelet (3513.30.00),Good,Yes,1900.0,0.67
2025-10-10,Audemars Piguet,26300ST.OO.1110ST.06,"Audemars Piguet Royal Oak ""Panda"" 39MM Silver Dial Steel Bracelet (26300ST.OO.1110ST.06)",Fair,No,18300.0,
2025-10-10,Rolex,126300,2025 Rolex Datejust 41MM Blue Dial Oyster Bracelet (126300),Very Good,Yes,10000.0,0.31
2025-10-10,Omega,329.32.44.51.01.001,2024 Omega Speedmaster Racing 44.25MM Black Dial Leather Strap (329.32.44.51.01.001),Very Good,Yes,6700.0,0.22
2025-10-10,Omega,310.32.42.50.02.001,"2025 Omega Speedmaster Anniversary Series ""Silver Snoopy Award"" 42MM Silver Dial Textile Strap (310.32.42.50.02.001)",Like New,Yes,15500.0,0.34
2025-10-10,Rolex,226659,2024 Rolex Yacht-Master 42MM Black Dial Oysterflex Strap (226659),Very Good,Yes,28000.0,0.19
2025-10-10,Tudor,7939G1A0NRU,"2025 Tudor Black Bay 58' GMT ""Coke"" 39MM Black Dial Rubber Strap (7939G1A0NRU)",Like New,Yes,3900.0,0.49
2025-10-10,Tag Heuer,WAY201S.BA0927,"2022 Tag Heuer Aquaracer 300M ""Hulk"" 43MM Green Dial Steel Bracelet (WAY201S.BA0927)",New,Yes,2965.0,
2025-10-10,Rolex,169622,2012 Rolex Yacht-Master 29MM Silver Dial Oyster Bracelet (169622),Good,No,5100.0,0.27
2025-10-10,Rolex,116610LV,No Reserve - 2011 Rolex Submariner Date “Hulk” 40MM Green Dial Oyster Bracelet (116610LV),Good,Yes,17000.0,0.22
2025-10-10,Omega,324.30.38.50.03.001,Omega Speedmaster Chronograph 38MM Blue Dial Steel Bracelet (324.30.38.50.03.001),Very Good,Yes,4200.0,
2025-10-10,Rolex,126622,2025 Rolex Yacht-Master 40MM Blue Dial Oyster Bracelet (126622),Like New,Yes,14600.0,0.38
2025-10-10,Tudor,79680,2025 Tudor Black Bay 41MM Anthracite Dial Steel Bracelet (79680),New,Yes,3350.0,0.5
2025-10-10,Ulysse Nardin,263-38,"2012 Ulysse Nardin Marine Diver ""Black Ocean"" L.E. 43MM Black Dial Rubber Strap (263-38)",Good,Yes,3600.0,
2025-10-10,Panerai,PAM00159,2017 Panerai Luminor GMT 40MM Black Dial Leather Strap (PAM00159),Good,Yes,4000.0,
2025-10-10,Tudor,28600,2025 Tudor Royal 41MM Salmon Dial Steel Bracelet (28600),Like New,Yes,2200.0,0.72
2025-10-10,Rolex,126283RBR,"Rolex Datejust 36MM Champagne ""Jubilee"" Dial Two-Tone Jubilee Bracelet (126283RBR)",Very Good,No,15000.0,0.12
2025-10-10,Tudor,79210CNU,2021 Tudor Black Bay 41MM Black Dial Leather Strap (79210CNU),Very Good,Yes,2900.0,0.39
2025-10-10,Omega,3211.31.00,2008 Omega Speedmaster Date 40MM White Dial Steel Bracelet (3211.31.00),Good,Yes,2600.0,0.5
2025-10-10,Breitling,A253101A1L1X1,"No Reserve - 2022 Breitling Top Time ""Ford Mustang"" 42MM Green Dial Leather Strap (A253101A1L1X1)",Like New,Yes,4300.0,0.6
2025-10-10,Rolex,214270,No Reserve - 2012 Rolex Explorer 39MM Black Dial Oyster Bracelet (214270),Very Good,Yes,6150.0,0.28
2025-10-10,Porsche Design,P.635043441254,Porsche Design Flat Six 44MM Black Dial Rubber Strap (P.635043441254),Very Good,No,700.0,
2025-10-10,Rolex,126610LV,"2024 Rolex Submariner Date ""Starbucks"" 41MM Black Dial Oyster Bracelet (126610LV)",Like New,Yes,14250.0,0.35
2025-10-10,Tag Heuer,WH5153-K1,Tag Heuer Professional 6000 46MM Green Dial Leather Strap (WH5153-K1),Good,No,800.0,
2025-10-10,Breitling,X82310,2021 Breitling Endurance Pro 44MM Quartz Black Dial Rubber Strap (X82310),Very Good,Yes,2400.0,0.62
2025-10-10,Panerai,PAM01661,2021 Panerai Luminor Marina Carbotech 44MM Black Dial Leather Strap (PAM01661),Very Good,Yes,6275.0,0.29
2025-10-10,Rolex,116000,"2013 Rolex Oyster Perpetual 36MM Bronze ""White Grape"" Dial Oyster Bracelet (116000)",Very Good,Yes,6600.0,0.17
2025-10-10,Omega,329.30.43.51.02.002,2022 Omega Speedmaster 43MM Silver Dial Steel Bracelet (329.30.43.51.02.002),Very Good,Yes,5000.0,
2025-10-10,Jaeger-LeCoultre,E855,Jaeger-LeCoultre Memovox 37MM Silver Dial Leather Strap (E855),Vintage,No,2000.0,
2025-10-09,Rolex,15210,Rolex Oyster Perpetual Date Vintage 34MM Silver Dial Steel Bracelet (15210),Good,No,3300.0,0.36
2025-10-09,Tag Heuer,CAZ101AM.FT8054,2023 TAG Heuer Formula 1 43MM Quartz Yellow Dial Rubber Strap (CAZ101AM.FT8054),New,Yes,1000.0,
2025-10-09,Baume & Mercier,M0A10468,Baume & Mercier Clifton 40MM Blue Dial Steel Bracelet (M0A10468),Fair,No,1000.0,
2025-10-09,Cartier,WSTA0043,2021 Cartier Tank Américaine 34.8MM Quartz Silver Dial Leather Strap (WSTA0043),Very Good,Yes,2900.0,
2025-10-09,Rolex,76080,Rolex Oyster Perpetual 24MM White Dial Oyster Bracelet (76080),Vintage,No,2700.0,0.47
2025-10-09,Cartier,W5310022,Cartier Tank Anglaise 22MM Quartz Silver Dial Aftermarket Diamonds Bracelet (W5310022),Aftermarket,No,3950.0,
2025-10-09,Rolex,126900,2025 Rolex Air-King 40MM Black Dial Oyster Bracelet (126900),New,Yes,9000.0,0.5
2025-10-09,Cartier,W7100056,2016 Cartier Calibre de Cartier Diver 42MM Black Dial Rubber Strap (W7100056),Very Good,Yes,4600.0,0.45
2025-10-09,Tudor,79360N,"2025 Tudor Black Bay Chrono ""Panda"" 41MM White Dial Steel Bracelet (79360N)",New,Yes,5100.0,0.42
2025-10-09,Rolex,228238,"2024 Rolex Day-Date 40MM Green ""Ombré"" Dial Yellow Gold President Bracelet (228238)",Like New,Yes,55000.0,0.16
2025-10-09,Tudor,28600,2022 Tudor Royal 41MM Black Dial Steel Bracelet (28600),Very Good,Yes,2000.0,0.72
2025-10-09,IWC Schaffhausen,IW377714,"No Reserve - 2018 IWC Schaffhausen Pilot Chronograph ""Le Petit Prince"" 43MM Blue Dial Leather Strap (IW377714)",Very Good,Yes,3900.0,0.35
2025-10-09,Tudor,79210CNU,No Reserve - 2024 Tudor Black Bay 41MM Blue Dial Leather Strap (79210CNU),Very Good,Yes,4000.0,0.39
2025-10-09,Omega,310.32.42.50.02.001,"2025 Omega Speedmaster ""Silver Snoopy Award"" 42MM Silver Dial Textile Strap (310.32.42.50.02.001)",New,Yes,14400.0,0.34
2025-10-09,Omega,220.10.41.21.03.001,2021 Omega Seamaster Aqua Terra 150M 41MM Blue Dial Steel Bracelet (220.10.41.21.03.001),Very Good,Yes,4300.0,0.28
2025-10-09,Panerai,PAM01579,2024 Panerai Submersible Luna Rossa 42MM White Dial Rubber Strap (PAM01579),Like New,Yes,8100.0,
2025-10-09,Tudor,7941A1A0NU,2024 Tudor Black Bay 41MM Black Dial Steel Bracelet (7941A1A0NU),Very Good,Yes,3601.0,0.59
2025-10-09,Corum,297.100.04/F249 FH10,Corum Admiral's Cup AC-One 45MM Black Dial Rubber Strap (297.100.04/F249 FH10),Like New,Yes,9750.0,
2025-10-09,Rolex,126622,2025 Rolex Yacht-Master 40MM Rhodium Dial Oyster Bracelet (126622),New,Yes,15000.0,0.38
2025-10-09,Rolex,226570,"2022 Rolex Explorer II ""Polar"" 42MM White Dial Oyster Bracelet (226570)",Very Good,Yes,11000.0,0.41
2025-10-09,Breitling,A1736402/BA32,2016 Breitling Superocean 42MM Black Dial Leather Strap (A1736402/BA32),Very Good,Yes,2200.0,
2025-10-09,Panerai,PAM00932,"2018 Panerai Radiomir 1940 3 Days L.E. 47MM ""Mediterranium"" Blue Dial Leather Strap (PAM00932)",Very Good,Yes,7000.0,
2025-10-09,Rolex,126613LB,"2025 Rolex Submariner Date ""Bluesy"" 41MM Blue Dial Two-Tone Oyster Bracelet (126613LB)",New,Yes,19400.0,0.52
2025-10-09,Bell & Ross,BR0394-BL-CE,Bell & Ross BR 03 Chrono Black Matte 42MM Black Dial Textile Strap (BR0394-BL-CE),Very Good,Yes,3400.0,
2025-10-09,Zenith,03.0526.4021,Zenith Defy Classic Open El Primero 46MM Black Dial Steel Bracelet (03.0526.4021),Good,No,2600.0,
2025-10-09,Omega,326.30.40.50.04.001,No Reserve - Omega Speedmaster Racing 40MM White Dial Steel Bracelet (326.30.40.50.04.001),Good,Yes,3050.0,
2025-10-09,Cartier,W4SA0005,2022 Cartier Santos De Cartier 35MM Silver Dial Steel Bracelet (W4SA0005),Very Good,Yes,9000.0,0.17
2025-10-09,Grand Seiko,SBGA211,"2025 Grand Seiko Heritage ""Snowflake"" 41MM White Dial Titanium Bracelet (SBGA211)",Good,Yes,4000.0,0.67
2025-10-09,Parmigiani Fleurier,PFC901-1020001,2025 Parmigiani Fleurier Toric 42.8MM Blue Dial Leather Strap (PFC901-1020001),Like New,Yes,11500.0,
2025-10-09,Zenith,18.2045.400/57.C494,2025 Zenith El Primero Chronograph L.E. 42MM Blue Dial Leather Strap (18.2045.400/57.C494),Like New,Yes,17980.0,
2025-10-09,Breitling,A1736402/BA28,No Reserve - 2013 Breitling Superocean 42MM Black Dial Steel Bracelet (A1736402/BA28),Good,Yes,2000.0,
2025-10-09,Hublot,421.OM.1180.RX,2023 Hublot Big Bang Unico 44MM Skeleton Dial Rubber Strap (421.OM.1180.RX),Very Good,Yes,15000.0,
2025-10-09,Breitling,A17331,2023 Breitling Avenger II Seawolf 45MM Yellow Dial Rubber Strap (A17331),Good,No,1900.0,0.64
2025-10-09,Rolex,126710GRNR,"2025 Rolex GMT-Master II ""Bruce Wayne"" 40MM Black Dial Jubilee Bracelet (126710GRNR)",New,Yes,21500.0,0.41
2025-10-09,Omega,210.30.42.20.04.001,No Reserve - 2024 Omega Seamaster Diver 300M 42MM White Dial Steel Bracelet (210.30.42.20.04.001),Good,No,4000.0,0.52
2025-10-09,Rolex,126334,"2025 Rolex Datejust ""Wimbledon"" 41MM Slate Dial Jubilee Bracelet (126334)",Good,Yes,13300.0,0.22
2025-10-09,Omega,329.30.44.51.04.001,2025 Omega Speedmaster 44.25MM White Dial Steel Bracelet (329.30.44.51.04.001),Good,Yes,7000.0,0.63
2025-10-09,Tudor,79360N,2021 Tudor Black Bay Chrono 41MM Black Dial Rubber Strap (79360N),Very Good,Yes,3600.0,0.42
2025-10-09,Omega,210.32.42.20.06.001,No Reserve - 2021 Omega Seamaster Diver 300M 42MM Grey Dial Rubber Strap (210.32.42.20.06.001),Very Good,Yes,3475.0,0.37
2025-10-09,Tudor,79660,2024 Tudor Black Bay 39MM Black Dial Steel Bracelet (79660),Very Good,Yes,2950.0,0.75
2025-10-09,Omega,2551.80.00,1999 Omega Seamaster Diver 300M 36MM Blue Dial Steel Bracelet (2551.80.00),Vintage,No,1750.0,
2025-10-09,Rolex,16613,1999 Rolex Submariner Date 40MM Black Dial Two-Tone Oyster Bracelet (16613),Vintage,Yes,10500.0,0.33
2025-10-09,Rolex,126720VTNR,"2025  Rolex GMT-Master II ""Sprite"" 40MM Black Dial Jubilee Bracelet (126720VTNR)",New,Yes,17200.0,0.3
2025-10-09,Tag Heuer,CAZ1014.BA0842,No Reserve - Tag Heuer Formula 1 43MM Quartz Blue Dial Rubber Strap (CAZ1014.BA0842),Good,Yes,1799.0,0.5
2025-10-09,IWC Schaffhausen,IW328204,No Reserve - 2025 IWC Schaffhausen Pilot Mark XX 40MM Blue Dial Steel Bracelet (IW328204),Very Good,Yes,4200.0,
2025-10-09,Rolex,116264,2005 Rolex Datejust Turn-O-Graph 36MM Blue Dial Jubilee Bracelet (116264),Very Good,Yes,8500.0,0.44
2025-10-09,Rolex,16613,"Rolex Submariner ""Bluesy"" 40MM Blue Dial Two-Tone Oyster Bracelet (16613)",Good,No,9000.0,0.33
2025-10-09,IWC Schaffhausen,IW388001,"IWC Schaffhausen Pilot Chronograph ""Top Gun"" 46MM Black Dial Textile Strap (IW388001)",Good,No,4500.0,
2025-10-09,Rolex,15223,2001 Rolex Oyster Perpetual Date 34MM Champagne Dial Two-Tone Oyster Bracelet (15223),Very Good,Yes,6200.0,0.13
2025-10-09,Breitling,A17328101C1A1,2024 Breitling Avenger 42MM Blue Dial Steel Bracelet (A17328101C1A1),Good,Yes,2650.0,
2025-10-09,Rolex,126334,2025 Rolex Datejust 41MM White Dial Jubilee Bracelet (126334),New,Yes,14100.0,0.22
2025-10-09,Rolex,16628,Rolex Yacht-Master 40MM Champagne Dial Yellow Gold Oyster Bracelet (16628),Very Good,No,19500.0,0.06
2025-10-08,Rolex,126613LB,"2021 Rolex Submariner Date ""Bluesy"" 41MM Blue Dial Two-Tone Oyster Bracelet (126613LB)",Very Good,Yes,16200.0,0.52
2025-10-08,Omega,210.92.42.20.01.001,"2021 Omega Seamaster Diver 300M ""007 Edition"" ""No Time To Die"" 42MM Brown Dial Titanium Bracelet (210.90.42.20.01.001)",Very Good,Yes,7460.0,0.83
2025-10-08,Omega,175.0032,Omega Speedmaster Reduced 39MM Champagne Dial Two-Tone Bracelet (175.0032),Vintage,No,2750.0,
2025-10-08,Rolex,124060,2025 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),New,Yes,13000.0,0.55
2025-10-08,Panerai,PAM00974,2019 Panerai Submersible Goldtech 42MM Black Dial Rubber Strap (PAM00974),Very Good,Yes,15600.0,0.14
2025-10-08,Tudor,25717N,2024 Tudor Pelagos FXD 42MM Black Dial Textile Strap (25717N),Very Good,Yes,3300.0,0.69
2025-10-08,Breitling,A24322,Breitling Navitimer World GMT 46MM Black Dial Leather Strap (A24322),Very Good,Yes,4200.0,0.36
2025-10-08,Corum,277.101.04/F373AB12,Corum Admiral's Cup AC-One 45MM Blue Dial Rubber Strap (277.101.04/F373AB12),Good,No,4250.0,
2025-10-08,Rolex,168622,Rolex Yacht-Master 35MM Silver Dial Oyster Bracelet (168622),Very Good,No,6100.0,0.11
2025-10-08,Blancpain,5054 0130 B52A,2024 Blancpain Fifty Fathoms Bathyscaphe Quantième 43.6MM Black Dial Textile Strap (5054 0130 B52A),Very Good,Yes,11700.0,
2025-10-08,Tudor,7939A1A0RU,2025 Tudor Black Bay '58 39MM Red Dial Steel Bracelet (7939A1A0RU),Very Good,Yes,3950.0,0.61
2025-10-08,Omega,210.30.42.20.06.001,2019 Omega Seamaster Diver 300M 42MM Grey Dial Steel Bracelet (210.30.42.20.06.001),Very Good,Yes,3650.0,0.38
2025-10-08,Rolex,16610,2001 Rolex Submariner Date 40MM Black Dial Oyster Bracelet (16610),Good,Yes,8500.0,0.27
2025-10-08,Breitling,AB0117131B1A1,2021 Breitling Navitimer 8 B01 Chronograph 43MM Black Dial Steel Bracelet (AB0117131B1A1),Very Good,Yes,3250.0,
2025-10-08,Rolex,126000,2025 Rolex Oyster Perpetual 36MM Pistachio Green Dial Oyster Bracelet (126000),New,Yes,11800.0,0.18
2025-10-08,Rolex,114060,2016 Rolex Submariner No-Date 40MM Black Dial Oyster Bracelet (114060),Very Good,Yes,10600.0,0.24
2025-10-08,Rolex,1603,Rolex Datejust 36MM Silver Dial Oyster Bracelet (1603),Vintage,No,3500.0,0.21
2025-10-08,Panerai,PAM00176,2017 Panerai Luminor Base 44MM Black Dial Leather Strap (PAM00176),Very Good,Yes,4100.0,
2025-10-08,Omega,310.30.42.50.04.001,No Reserve - 2025 Omega Speedmaster Professional Moonwatch 42MM White Dial Steel Bracelet (310.30.42.50.04.001),New,Yes,7339.0,0.36
2025-10-08,Rolex,126201,2025 Rolex Datejust 36MM Brown Dial Two-Tone Oyster Bracelet (126201),New,Yes,15000.0,0.33
2025-10-08,Rolex,116610LV,"2014 Rolex Submariner Date ""Hulk"" 40MM Green Dial Oyster Bracelet (116610LV)",Very Good,Yes,18750.0,0.22
2025-10-08,Cartier,W6920003,2017 Cartier Ballon Bleu De Cartier 44MM Silver Dial Leather Strap (W6920003),Good,Yes,4675.0,
2025-10-08,Breitling,A2432212/B726,Breitling Navitimer World GMT 46MM Black Dial Leather Strap (A2432212/B726),Good,No,3600.0,0.38
2025-10-08,Rolex,126334,2025 Rolex Datejust 41MM Rhodium Dial Jubilee Bracelet (126334),Like New,Yes,16000.0,0.22
2025-10-08,Jaeger-LeCoultre,Q1558421,Jaeger-LeCoultre Master Calendar 39MM Meteorite Dial Leather Strap (Q1558421),Good,Yes,9801.0,0.25
2025-10-08,Rolex,116710BLNR,"2016 Rolex GMT-Master II ""Batman"" 40MM Black Dial Oyster Bracelet (116710BLNR)",Very Good,No,13000.0,0.25
2025-10-08,Omega,310.32.42.50.02.001,"2025 Omega Speedmaster Anniversary Series ""Silver Snoopy Award"" 42MM Silver Dial Textile Strap (310.32.42.50.02.001)",New,Yes,14600.0,0.34
2025-10-08,Grand Seiko,SBGX265,2022 Grand Seiko Heritage 37MM Quartz Blue Dial Steel Bracelet (SBGX265),Good,Yes,2100.0,
2025-10-08,Rolex,326934,2019 Rolex Sky-Dweller 42MM White Dial Oyster Bracelet (326934),Very Good,Yes,16288.0,0.17
2025-10-08,Rolex,126710BLNR,"2019 Rolex GMT-Master II ""Batgirl"" 40MM Black Dial Jubilee Bracelet (126710BLNR)",Very Good,Yes,16500.0,0.44
2025-10-08,Rolex,126710BLNR,"2025 Rolex GMT-Master II ""Batgirl"" 40MM Black Dial Jubilee Bracelet (126710BLNR)",New,Yes,18100.0,0.44
2025-10-08,Rolex,126333,2025 Rolex Datejust 41MM Black Dial Two-Tone Jubilee Bracelet (126333),New,Yes,17000.0,0.12
2025-10-08,Omega,220.10.28.60.53.001,2021 Omega Seamaster Aqua Terra 150M 28MM Quartz Blue Dial Steel Bracelet (220.10.28.60.53.001),Very Good,Yes,2700.0,
2025-10-07,Cartier,2385,Cartier Tank Française 20MM Quartz Silver Dial Leather Strap (W50002N2),Good,No,2800.0,
2025-10-07,Ulysse Nardin,1533-320LE-3A-175/1A,2023 Ulysse Nardin Marine Torpilleur Annual Chronograph 44MM Blue Dial Leather Strap (1533-320LE-3A-175/1A),Very Good,Yes,7200.0,
2025-10-07,Rolex,16030,1978 Rolex Datejust 36MM Silver Dial Jubilee Bracelet (16030),Vintage,No,4100.0,0.09
2025-10-07,Omega,2311.11.00,Omega Seamaster 36MM Quartz Champagne Dial Two-Tone Bracelet (2311.11.00),Vintage,No,750.0,
2025-10-07,Rolex,19018,Rolex Day-Date Oysterquartz 36MM Quartz Champagne Dial Yellow Gold Oyster Bracelet (19018),Good,No,13400.0,0.17
2025-10-07,Omega,210.30.42.20.01.002,"2023 Omega Seamaster Diver 300M ""Nekton Edition"" 42MM Black Dial Steel Bracelet (210.30.42.20.01.002)",Very Good,Yes,4250.0,
2025-10-07,IWC Schaffhausen,IW389105,"2024 IWC Schaffhausen Pilot Chronograph Top Gun ""Lake Tahoe"" 44.5MM Black Dial Rubber Strap (IW389105)",Very Good,Yes,7900.0,0.24
2025-10-07,Rolex,126200,"2024 Rolex Datejust ""Wimbledon"" 36MM Slate Dial Oyster Bracelet (126200)",Very Good,Yes,9500.0,0.17
2025-10-07,Zenith,03.2282.400/91.R578,Zenith Chronomaster El Primero Sport Land Rover BAR Team L.E. 45MM Grey Dial Rubber Strap (03.2282.400/91.R578),Very Good,Yes,4000.0,
2025-10-07,Rolex,126334,2025 Rolex Datejust 41MM Blue Dial Jubilee Bracelet  (126334),New,Yes,15500.0,0.22
2025-10-07,Omega,310.92.44.50.01.001,"2024 Omega Speedmaster Dark Side of the Moon ""Apollo 8"" 44.25MM Black Dial Rubber Strap (310.92.44.50.01.001)",Very Good,Yes,10500.0,0.8
2025-10-07,Rolex,126300,"2025 Rolex Datejust ""Wimbledon"" 41MM Slate Dial Jubilee Bracelet (126300)",New,Yes,11250.0,0.31
2025-10-07,Omega,310.32.42.50.02.001,"2025 Omega Speedmaster ""Silver Snoopy Award"" 42MM Silver Dial Textile Strap (310.32.42.50.02.001)",New,Yes,14350.0,0.34
2025-10-07,MB&F,M.A.D 2,2025 MB&F MAD Edition 2 42MM Green Dial Leather Strap (M.A.D 2),New,No,4100.0,0.38
2025-10-07,IWC Schaffhausen,IW328104,"No Reserve - 2025 IWC Schaffhausen Pilot Top Gun ""Lake Tahoe"" 41MM Black Dial Rubber Strap (IW328104)",New,Yes,7000.0,0.25
2025-10-07,Hublot,565.NX.1171.LR,Hublot Classic Fusion 38MM Black Dial Leather Strap (565.NX.1171.LR),Very Good,No,3900.0,
2025-10-07,Rolex,126300,2025 Rolex Datejust 41MM Blue Dial Oyster Bracelet (126300),New,Yes,10200.0,0.31
2025-10-07,Rolex,116400GV,2021 Rolex Milgauss 40MM Black Dial Oyster Bracelet (116400GV),Good,Yes,10600.0,0.24
2025-10-07,Tag Heuer,CBL2188.FT6261,2024 Tag Heuer Monaco Titanium 39MM Skeleton Dial Rubber Strap (CBL2188.FT6261),Very Good,Yes,7125.0,0.2
2025-10-07,IWC Schaffhausen,IW371702,2009 IWC Schaffhausen Pilot Spitfire Chronograph 42MM Silver Dial Leather Strap (IW371702),Very Good,Yes,2500.0,
2025-10-07,Blancpain,5015-12B40-052A,2019 Blancpain Fifty Fathoms 45MM Blue Dial Textile Strap (5015-12B40-052A),Very Good,Yes,9900.0,0.7
2025-10-07,Rolex,126234,2024 Rolex Datejust 36MM Silver Dial Oyster Bracelet (126234),Like New,Yes,9800.0,0.18
2025-10-07,Rolex,226570,"2025 Rolex Explorer II ""Polar"" 42MM White Dial Oyster Bracelet (226570)",New,Yes,11850.0,0.41
2025-10-07,Omega,123.20.38.21.02.008,2018 Omega Constellation 38MM Silver Dial Two-Tone Bracelet (123.20.38.21.02.008),Very Good,Yes,3900.0,
2025-10-07,Ulysse Nardin,3716-260/03,2022 Ulysse Nardin Blast X 42MM Skeleton Dial Rubber Strap (3716-260/03),Very Good,Yes,13500.0,0.17
2025-10-07,Tag Heuer,WBP201B.BA0632,Tag Heuer Aquaracer 300M 43MM Blue Dial Steel Bracelet (WBP201B.BA0632),Very Good,Yes,2000.0,
2025-10-07,Cartier,W2601156,Cartier Tank Américaine 26MM Quartz White Dial Leather Strap (W2601156),Aftermarket,No,6300.0,
2025-10-07,Rolex,126600,2025 Rolex Sea-Dweller 43MM Black Dial Oyster Bracelet (126600),Like New,Yes,12750.0,0.4
2025-10-07,Rolex,16570,1996 Rolex Explorer II 40MM Black Dial Oyster Bracelet (16570),Vintage,No,5635.0,0.22
2025-10-07,Rolex,126334,2025 Rolex Datejust 41MM Rhodium Dial Jubilee Bracelet (126334),Like New,Yes,13900.0,0.22
2025-10-07,Cartier,W2601156,Cartier Tank Américaine 45MM Quartz White Dial Leather Strap (W2601156),Very Good,No,6200.0,
2025-10-07,Zenith,03.0526.4021,Zenith Defy Classic Open El Primero 46MM Black Dial Steel Bracelet (03.0526.4021),Very Good,Yes,3000.0,
2025-10-07,Rolex,126610LN,2025 Rolex Submariner Date 41MM Black Dial Oyster Bracelet (126610LN),New,Yes,14500.0,0.39
2025-10-07,Rolex,126610LN,2025 Rolex Submariner Date 41MM Black Dial Oyster Bracelet (126610LN),New,Yes,14200.0,0.39
2025-10-07,Rolex,126713GRNR,"2025 Rolex GMT-Master II ""Bumblebee"" 40MM Black Dial Two-Tone Jubilee Bracelet (126713GRNR)",Very Good,Yes,19900.0,0.35
2025-10-07,Omega,232.30.46.21.01.003,2012 Omega Seamaster Planet Ocean 45.5MM Black Dial Steel Bracelet (232.30.46.21.01.003),Fair,Yes,3850.0,0.67
2025-10-07,Zenith,03.3106.3600/55.M3100,"2025 Zenith Chronomaster Sport ""Yoshida"" L.E. 41MM Ice Blue Dial Steel Bracelet (03.3106.3600/55.M3100)",Very Good,Yes,8200.0,
2025-10-07,Rolex,16014,1984 Rolex Datejust 36MM Aftermarket Turquoise Dial Jubilee Bracelet (16014),Aftermarket,No,4000.0,0.1
2025-10-07,Rolex,276200,No Reserve - 2025 Rolex Oyster Perpetual 28MM Black Dial Oyster Bracelet (276200),New,Yes,5000.0,0.36
2025-10-07,Omega,232.30.44.22.01.001,2024 Omega Seamaster Planet Ocean 600M 43.5MM Black Dial Steel Bracelet (232.30.44.22.01.001),Very Good,Yes,4150.0,0.5
2025-10-07,Rolex,116610LV,"2020 Rolex Submariner Date ""Hulk"" 40MM Green Dial Oyster Bracelet (116610LV)",Very Good,Yes,22150.0,0.22
2025-10-07,Cartier,W51002Q3,No Reserve - Cartier Tank Française 28MM Silver Dial Steel Bracelet (W51002Q3),Good,No,1600.0,0.14
2025-10-06,Cartier,W2SA0016,2024 Cartier Santos De Cartier 35MM Silver Dial Two-Tone Bracelet (W2SA0016),Very Good,Yes,10000.0,0.14
2025-10-06,Breitling,A17325211C1P1,2019 Breitling Navitimer 38MM Blue Dial Leather Bracelet (A17325211C1P1),Very Good,Yes,3200.0,
